,text,level
75,"AUSTRALIA
 
 for only PS1985
 OUR PRICE INCLUDES
 Scheduled flights by Australia's national airline, Quantas, from London or Manchester to Perth, returning from Melbourne.
 After arriving in Perth, Air Australia flights between Perth/Alice Springs/Cairns/Sydney.
 Coach from Sydney to Melbourne via Canberra and Albury.
 All airport transfers in Australia.
 Nineteen nights' accommodation in grade hotels with full continental breakfast.
 Day trip to Ayers Rock, with a full day Barrier Reef boat trip, a visit to an Australian sheep station and city sightseeing tours in Perth, Alice Springs, Sydney, Canberra and Melbourne.
 All state and local taxes.
 Hotel baggage handling.
 Experienced Globewise Tour Manager at all stages of the trip.
 
 PERTH
 Wonderful long, golden beaches, superb restaurants serving fabulous food in delightful surroundings, lush green parks and the beautiful Swan River. City sightseeing tour included.
 ALICE SPRINGS
 Fly over the outback to famous Alice Springs in the heart of Aboriginal country. Full sightseeing tour. See Flying Doctor base and 'School of the Air'.
 AYERS ROCK
 Drive to Yulara National Park. Visit the mysterious Olgas and Ayers Rock with its caves and Aboriginal rock paintings. Fly on to the lively seaside town of Cairns and relax in the sun.
 GREAT BARRIER REEF
 We've included a full day's boat trip on the famous reef with the chance to see amazing, brightly coloured fish and other sea creatures.
 SYDNEY
 You'll love the excitement and beauty of Australia's biggest city - we've included a sightseeing tour and a visit to the famous Opera House. You can also book a day trip to the Blue Mountains.
 MELBOURNE
 We've included a city sightseeing tour - or you can visit the Penguin Parade.
 We promise that by the end of the trip you'll be wanting to return!
",B1
99,"Sweden's Ice Hotel 
 
 The village of Jukkasjarvi is in Swedish Lapland, and winter temperatures there can reach -40deg C. But 6,000 holidaymakers still go there annually, to visit what is probably Europe's most unusual accommodation. 
 In this hotel you eat, drink, and sleep in rooms made of ice. If you want, you can even get married in one. The bar is ice too, and putting hot drinks on it is obviously not recommended! The bedrooms are around -4deg C, but fortunately guests are provided with special sleeping bags that will keep them warm in the coldest of temperatures. Suitable outdoor clothes can be supplied too, if needed. 
 The hotel is never more than six months old because it melts in summer, and each winter it is rebuilt. Creating the hotel takes 10,000 tonnes of ice, plus 30,000 tonnes of snow. 
 
",B1
133,"Mount Kilimanjaro 
 
 Mount Kilimanjaro is the highest mountain in Africa. Many people have climbed Kilimanjaro, from a seven-year-old boy to an 87-year-old man. 
 There are several paths to the top. People think that the five-kilometre Marangu path is the easiest. It takes about five days and is very popular with tourists. 
 Only half of the climbers who try to climb Kilimanjaro get to the top. This is often because the weather can change so suddenly. At the beginning, it can be hot and wet but when climbers reach the top, they find ice and snow and the temperature may be below 20 degrees. Climbers need to pack both sunglasses and warm clothes! ",A2
178,"Parrots 
 
 Perhaps you have seen these beautiful birds, with their lovely colours and long tails in the forest or in the zoo. Parrots are found in countries like Brazil, Australia and India. They usually live in large groups and because they like to eat fruit, they are sometimes a problem for farmers. 
 There are many different kinds of parrots, but they all have strong beaks and feet, which they use for climbing and holding food. The biggest birds can live for up to 80 years. 
 They are very noisy, but they are clever birds and it is easy to teach them to talk. Some zoos have parrot shows, where you can see the birds doing things they have learned. 
",A2
72,"JAZZ 
 
 By Katie Atkins, aged 14 
 
 I play the trumpet in my school jazz band. Last month we held a jazz competition with bands from local high schools - and our band won! 
 Each band had their own costumes, ranging from black school uniforms like my band wore, to brightly-coloured T-shirts. We didn't look much like adult professional bands, but all of us were used to performing in competitions, so the quality of playing was amazing, especially considering everyone was so young. Players from each band even created new tunes right there on stage. It was exciting to watch - but even better when my band played on stage! 
 We have a great jazz band at my school, but not everyone who wants to play in it gets accepted - only about half, in fact. But anyone who's keen to play goes to jazz practice before school, and we often spend time together after school, listening to jazz and learning its language. There are also trips to jazz summer camps across the country - I've been to a couple and learnt a lot. 
 Adults are often surprised that young people are getting interested in jazz. My music teacher thinks it's because pop music isn't challenging enough for people like me who are serious about music. But I find it exciting because it's both new and old at the same time - you can create your own music, but you also feel you're part of its history, as you're playing on stage in the same way as great jazz performers before you. 
 My school's really lucky because we have great teachers, and parents who've supported us all the way. Without them, we'd never get anywhere with our music! 
  
",B1
230,"Trying to get published?
 
 If you are wondering where to send your story our expert Margaret Stubbs is here with the advice you need.
 Readers of this magazine often write in saying, 'I have written this story / book. Can you please tell me who to send it to?' One of the first things they need to know is that they should be researching their markets and finding out about publishers as well as practising their writing skills. Turning words into a saleable commodity takes a good deal of knowledge about the 'writing game'.
 Whatever kind of writing you do, you need to develop a knowledge of the markets you are aiming at. There are several ways of doing this, but the best one is simply by reading everything relevant you can lay your hands on. Use your local library and go round the local bookshops and newsagents. Reading widely will always give you the best guide to what kinds of writing publishers are actually accepting at any given time.
 As time goes on, this knowledge must be updated as new publications are constantly appearing - editors change jobs, and magazines change direction. New titles are coming and going all the time. Publishers are always hungry for new blood; as writers we have to make sure we give them what they want.
 To begin with you may be looking around, not quite sure what you want to write. Let us say you feel that you might like to write short love stories. The very first thing you must do is find out which magazines use love stories, a rather limited market these days, and get hold of as many recent copies as you can. Then familiarise yourself with the kind of stories they are buying, taking special note of who the readers are. These readers will expect different things from their magazine, and the editor is only interested in catering to their needs.
 Writers often send me their stories saying, 'This has been rejected three times - please tell me if I am wasting my time ... do I stand a chance at all?' As a former teacher, I would never actively discourage anyone. But it is unlikely that the work is of publishable standard; so I have to try to give an honest opinion, but always with a positive viewpoint.
 The problem is that most new writers are too eager to send their work out, usually long before they are ready to enter the market. If you have only written one story or one article, it is not at all likely to be published. That almost never happens. When you read about so-called success', you usually find that the person has been in the publishing trade or journalism for some years before their current success.
 When you do finally send off some of your work for the first time, immediately get on with more work while you await a reply; write ten more stories, twenty even. Each one will be better than the last, and you will begin to think of yourself as a writer, and both your fluency and your confidence will grow. Don't tear any of them up-improve them instead. Also, I would advise not showing your work to anyone else, certainly in the early stages.
 Don't forget that every successful writer will have had many rejections before succeeding. Do everything you can to advance your career as a writer. See whether there's a creative writing course near you. If not, try joining a local writers' group which will help you to gain ideas and confidence from mixing with other aspiring writers. Think of yourself as a writer and get that writing practice in - every day if possible.",B2
288,"Ancient Chinese medicine in the West?
 
 Acupuncture is two thousand years old. It comes from the traditional Chinese system of medicine that includes herbalism, massage, diet, manipulation and exercise. It is used to treat many different conditions, but acupuncture's role in treating pain has received most attention by doctors in the West. Some GPs, midwives and physios use it regularly for pain relief.
 
 A. What's it all about? 
 
 Traditional Chinese medicine sees health as a state in which the energy of the mind, body and spirit are in harmony. According to the theory, energy or Qi (pronounced chee) flows around the body along lines called meridians. There are twelve main meridians, each linked to an internal organ, and lots of tiny meridians take Qi to every cell. When the flow of Oi is upset, blocked or weakened, the body is said to be out of balance: weakness or illness may result. During a consultation with a traditional acupuncturist, he or she will try to find where imbalances occur in the Qi. This is done by feeling pulses on your wrist, examining your tongue and assessing your general appearance. He or she will ask about your medical history, current health, general well-being, state of mind, and your eating and sleeping habits. An acupuncturist uses fine needles inserted into the skin. He or she may also apply warmth from smouldering herbs or pressure at points on meridians, to stimulate the flow of Qi.
 
 B. Over three hundred points
  
 The points used for acupuncture are related to meridians so won't necessarily be near the site of the complaint. People often say they feel a not unpleasant dull ache or tingling sensation when the needle is gently manipulated. This is either done by hand or by attaching the needle to an electro-acupuncture machine. Acupuncturists say this sensation shows the needle has reached the Qi in a meridian.
 There are over three hundred points on the main meridians, with hundreds more elsewhere that are used less often.
 
 C. Science tells us how
 
 Without accepting the principles of traditional Chinese medicine, doctors here have accepted that acupuncture can work for pain relief. This is because they have been able to provide scientific explanations of how it might work. For example: 
 * It has been suggested that stimulating particular nerves blocks pain signals and stops them from reaching the brain.
 * Some scientists believe that stimulating acupuncture points releases natural pain-relieving substances (endorphins).
 
 D. What type of pain can be treated?
 
 Many people with chronic long-term pain turn to acupuncture as a last resort. Back pain, spots injuries, arthritis, headaches and migraine and post-operative pain are commonly treated with acupuncture.
 Other types of pain which acupuncturists claim to treat include menstrual pain, facial nerve pain and pain suffered by terminally ill people.
 
 E. Modern use for an ancient treatment
 
 Although acupuncture has been used in China for over 2,000 years, one development has been rather more recent. The use of acupuncture instead of anaesthesia during surgery only started in the 1950s. It was this that helped to convince some doctors outside China that there was more to acupuncture than mind over matter.
 In China today, acupuncture is used during all sorts of operations, from tonsillectomies to caesareans, and is even used in open heart surgery. Needles may be used alone, with electrical stimulation or with drugs. It's claimed that the pain is more or less eliminated, but it varies from person to person. It's hard to imagine many of us finding the option of lying awake on the operating table very attractive. But acupuncturists say that acupuncture anaesthesia involves none of the side-effects of conventional anaesthetics (e.g. nausea), and you recover from it more quickly.
 
 F. Always effective
 
 As with most complementary therapies, clinical trials to evaluate acupuncture are difficult to run. But trials that have been done have shown that 50 to 80 per cent of people find acupuncture effective for chronic pain. Acupuncturists generally quote a similar success rate. They accept that it won't work for everyone and that people vary in their responsiveness.
 Traditional acupuncturists say that for chronic long-term pain it will usually take between six and seven visits for people to feel real relief. But some improvement should be felt after just two or three visits.
 
 G. A different approach to pain
 
 But Western and Chinese medicine view pain rather differently. Like most alternative therapists, an acupuncturist views his or her patient in a holistic way. This means not just focusing on specific symptoms. An acupuncturist spends a long time making a diagnosis, trying to find underlying weaknesses in the Oi. He or she will also want to know what external factors are causing the pain. For instance, is the pain worse in the cold, heat, damp or wind? Does it feel sharp, dull, throbbing, constant or burning? These are seen as important factors in deciding how acupuncture can be used to treat the pain. It's unlikely that your average medical doctor would take such things into account, isn't it?
 
 H. Traditional or not?
 
 Some medical professionals do have traditional acupuncture training. Others - including many GPs who practise acupuncture reject traditional Chinese theory and subscribe to scientific explanations.
 But many traditional acupuncturists believe that only by applying traditional Chinese medicine is it possible to bring about deep changes that lead to a longer cure - something that is very difficult to assess in trials.
 Care should always be taken in choosing an acupuncturist, who should refer you to a medical doctor for funner investigation if necessary.",C1
285,"Emotional Intelligence - The Key to Success
 Daniel Goleman examines the 'people skills' that are essential for a place at the top of your profession
 A
 The rules for work are changing, We are being judged by a new yardstick - not just by how clever we are, or by our training and expertise, but also by how well we handle ourselves and each other. This yardstick is increasingly used in choosing who will be hired and who will not, who will be passed over and who will not. The new rules can he used to indicate who is likely to become a star performer and who is more prone to mediocrity. And, no matter what field we work in currently, they measure the trait- that are crucial to our marketability for future jobs, These rules have little to do with what we were told at school was important. The ability to do well in examinations is largely irrelevant to this standard. The new measure takes it for granted that we all have enough intellectual ability and technical knowhow to do our jobs. It focuses instead on social skills and personal qualities, such as initiative and empathy, adaptability and persuasiveness - the 'people skills' that make up what is now commonly referred to as emotional intelligence.
 B
 In a time when few guarantees of job security have led to the very concept of a 'job' being rapidly replaced by 'portable skills', personal qualities begin to play an important role in the workplace. Talked about loosely for decades under a variety of names, from 'character' and 'personality' to 'soft skills', there is, at last, a more precise understanding of these human talents as well as a new name tor them. 'Emotional intelligence' is generally defined as the ability to monitor and regulate one's own and others' feelings, and to use feelings to guide thought and action. In our work-life it comprises basic elements: self-awareness, self-regulation, motivation, empathy and adeptness in social relationships. There is a common assumption that it simply means 'being nice', However, at strategic moments it may demand not 'being nice', but rather, for example, bluntly confronting someone with the uncomfortable truth. Nor does emotional intelligence mean giving free rein to feelings - 'letting it all hang out'. Rather, it means managing feeling so that they are expressed appropriately and effectively, enabling people to work together smoothly towards their common goal.
 C
 More and more businesses are seeing that encouraging emotional intelligence skills is a viral component of management philosophy. And the less straightforward the job, the more emotional intelligence matters - if only because a deficiency in these abilities can hinder the use of whatever technical expertise or intellect a person may have. There are many examples of people who have risen to the top notwithstanding flaws in emotional intelligence, but as work becomes more complex and collaborative, companies where people work together best have a competitive edge. In the new workplace, with its emphasis on teamwork and a strong customer orientation, this crucial set of emotional competencies is becoming increasingly essential for excellence in every job and in every part of the world.
 D
 Whereas one's IQ undergoes few changes, emotional intelligence continues to develop as we go through life and learn from our experiences: our competence in it can keep growing. In fact, studies that have measured people's emotional intelligence through the years show that most people grow more adept at handling their own emotions and impulses, at motivating themselves and at honing their empathy and social adroitness. There is an old-fashioned word for this growth in emotional intelligence: maturity. Not only can emotional intelligence be learnt, but individually we can add these skills to our tool kit for survival. This is especially relevant at a time when it seems a contradiction to put the words 'job' and 'stability' together. Emotional intelligence is no magic formula for uncompetitive organisations, no guarantee of more market share or a healthier bottom line. But if the human ingredient is ignored, then nothing else works as well as it might.",C1
267,"Natural Books
 We invited four leading naturalists to tell us about the wildlife classic that has influenced them most.
 A
 Geoffrey Lean
 At least it wasn't hard to choose the author. As an environmental journalist, one advantage of longevity is that I have had the chance to meet some of the giants who pioneered thinking in the field. Of these, none stood, indeed, still stands, taller than a small, frail woman, Barbara Ward. I can't think of anyone else more at the heart of environmental issues in post-war Europe. She has synthesised her experience of various environmental movements into her own compelling philosophy. Unwillingly 'volunteered' to cover the field, I found, as a young journalist, that she, more than anyone, made it all make sense.
 Picking the book was much harder. It could have been Only One Earth or Progress for a Small Planet. But despite its title (which sounded old-fashioned, even in 1976), The Home of Man is, to me, Barbara's most important book. Its focus is on the explosive growth of the world's cities, but its canvas is the great themes to which she devoted her life. It is as eloquent and as impassioned a plea as exists for what we would now call 'sustainable human development'. In the hundreds of books I have read since, I have yet to meet its equal.
 B
 Linda Bennett
 When I open the pages of Signals for Survival by Niko Tinbergen, I can hear the long calls of herring gulls, recall the smell of the guano in the hot sun and visualise the general hullabaloo of the colony. This book explains superbly, through words and pictures, the fascinating world of animal communication.
 Read Signals for Survival and then watch any gull colony, and the frenzy of activity changes from apparent chaos to a highly efficient social structure. You can see which birds are partners, where the boundaries are and, later on in the season, whole families can be recognised.
 A distinguished behaviourist, Niko Tinbergen came from that rare breed of academics who wish to explain their findings to the layperson. His collaboration in this book with one of this century's most talented wildlife artists, Eric Ennion, was inspirational and has produced a book of interest to anyone with a love of wildlife. His spontaneous style of painting came from years of watching and understanding birds. With just a minimal amount of line and colour, he brings to life how one gull is an aggressor, how another shows appeasement. This is the art of a true field naturalist.
 C
 Lee Durrell
 Most definitely, My Family and Other Animals by Gerald Durrell is the book that has had the greatest influence on my life. Beyond the obvious reason that it ultimately led me to a wonderful husband, and an exciting career in conservation, this extraordinary book once and for all defined my devotion to the natural world.
 I was doing research work into animal vocalisations in Madagascar when I first read the book. I had been there two years and was discouraged by the number of setbacks I was encountering but when, at the end of the day, I opened My Family and Other Animals to where I had left off the night before, the world became a brighter place. Animals, people, joy and beauty inextricably woven together - a microcosm of a world worth saving.
 Many people say that our species is the worst because of the terrible things we have done to the others. But I like to think back to Gerald as a boy in My Family and Other Animals, looking at the world's inhabitants as a whole, a family whose members, be they good, bad or indifferent, are nevertheless so intertwined as to be inseparable. And that is a concept we all need to grasp.
 D
 Bruce Pearson
 A copy of The Shell Bird Book, by James Fisher, found its way into my school library shortly after it was first published in 1966. I was drawn to it at once, especially to the 48 colour plates of birds by Eric Ennion, painted, as the jacket puts it, ... with particular skill and charm'. It was those Ennion images which captured my attention.
 I already had copies of other bird books and had spent several holidays learning to identify birds. They encouraged me to begin sketching what I saw as an aid to identification. But in The Shell Bird Book there was so much more to feast on. As well as the glorious Ennion paintings, there were chapters on migrants and migration, a review of the history of birds in Britain, and, best of all, a chapter on birds in music, literature and art.
 It was the broad span of ornithological information and the exciting images that steered me towards being more of a generalist in my appreciation of birds and the natural world. The book made it clear that my emotional and creative response to nature was as valid and as possible as a rational and scientific one. And, as art was a stronger subject for me than maths or physics, I began to see a door opening for me
",C1
303,"Beginner Takes All
 Even before it was published, The Horse Whisperer was the hottest book of the year. A first novel by British screenwriter Nicholas Evans, it has earned its author record-breaking sums. He talks here about his inspiration and his triumph
 The first months of the year were not kind to Nicholas Evans, screenwriter, producer and aspiring director. The year began badly when Life and Limb, a film project he had been working on for months, fell through 'almost overnight'. His disappointment mingled with stomach-churning worry: it had been two years since he had earned any money and the promise of that film had been the only buffer between him and an increasingly irate bank manager.
 A wise man, finding himself in Evans' position, would have got a job. He could have gone back to being a television executive, or begun a television project that had been on hold. Instead, he made a decision that most people, Evans included, would consider insane. He bought a ticket to America and set off for three months to research his first novel.
 Although he was acting very much on impulse, the seeds for the story had been with him for some time, sown by a farrier he met on Dartmoor while staying with a friend. The farrier had told him the story of a docile horse that had turned, no one knew why, into a fiend. Its owners were desperate until they heard of a gypsy who, simply by talking to the animal, transformed its temperament in a matter of hours. Such men, the farrier said, were known as 'horse whisperers'.
 Evans' imagination was captured. He began researching the subject with a view to writing a screenplay - he was, after all, a film-maker. But disillusionment with the film world following the demise of Life and Limb prompted him to write the story as a book. And so throughout the spring he drove across the US, stopping at ranches and learning about horses and the men who work with them.
 'It was a funny time,' he says now. 'I was observing people, but essentially [ was alone and I really felt as though my life was falling apart. ['d tried for ten years to make a go of it as a film-maker, and here 1was, hugely in debt and wondering how [ was going to feed the children, and thinking maybe it was all just folly.'
 He thought that again towards the end of August, by which time he had returned home and written the first half of the book. 'At that point the bank manager was getting really very heavy with us, and I needed to know whether it was worth going on. I plucked up the courage to show it to a friend who was a literary agent; he read it and said it was ""fine"".'
 When pushed, he ventured that Evans might get $30,000 as an advance on the book. 'I had in mind how much 1 needed to payoff a bit of the overdraft and keep us going, and it was more than that. ['d spent seven months on The Horse Whisperer, and there were at least another two to go. $30,000 was a really difficult figure. I was also advised to write a 12-page synopsis of the remainder of the book.'
 In October. together with the first two hundred pages of the novel. this was sent to seven UK publishers on the eve of their departure for the annual spending spree at the internationally renowned Frankfurt Book Fair. Within days his agent was on the telephone to report that he had just turned down the first offer of $75,000. 'I said, ""You what?"" And he said, ""It's OK, I just sense something is happening"". '
 The events that followed have become publishing history. Within a week - a week of hotly contested auctions - the novel had been sold to Transworld Publications in the UK for 5550,000 and to Delacorte in the US for 53.I5 million, both record-breaking advances for a first novel.
 'We couldn't believe it; we sat there with our jaws gaping. W e'd never sent the manuscript to New York, we still don't know how it got there,' Evans says. Nor did they send it to Hollywood, but within that same week the major studios were fighting over it. 'My agent in the UK wisely involved an agent over there and when he phoned us to say, ""I think we can get $3 million outright,"" we laughed in disbelief.'
 As they all agreed to this sum, it was decided that they should each 'pitch' to Evans. And so, one night in October, he sat in his study while four great film-makers rang, one after the other, to beg for the privilege of paying 53 million for an unfinished novel. Evans told me all this as we sat drinking coffee on a wooden verandah perched above the leafy garden of his home. He said that he had since turned down an offer to write the screenplay of Tile Horse Whisperer.
 'It's all been such a fairy tale so far. I don't want to spoil it. Writing at that level is a very tough business, and I don't want to become an employee of these people who I like and who have paid me so much money. I'd hate to find myself writing a draft or two and then have them say, ""Thanks Nick, but now we'll bring in so-and-so"". '
 He would be involved, he said, but at arm's length. The success of his novel had inevitably brought forth the offer of new backing for Life and Limb, but he was no longer sure that he wanted to make it. 'I think that I would be foolish not to write another novel,' he said.",C1
231,"The Netball Captain
 
 In our series on women in sport, Suzie Ellis went to meet England's netball captain. 
 
 Kendra Slowinski is captain of England's netball team. When I met her, she'd had a typical day for the weeks leading up to next month's World Championships: a day's teaching at a local school followed by a training session in the local supermarket car park. 'Don't you get strange looks?' I asked her. 
 'I'm too involved in what I'm doing - concentrating on my movements and my feet - to see anything else. I might notice cars slow down out of the corner of my eye, but that's all.' 'My whole life now is all about making sure I'm at my absolute best for the Championships,' says Kendra. 
 'I'm on a strict timetable to gain maximum fitness for them.' These are her fourth World Championships and they are guaranteed to be the biggest ever, with 27 nations taking part.
 'We'll have home support behind us, which is so special,' she says. 'And it's important that the reputation of netball in this country should be improved. As a result of playing here, there will be more pressure than we're used to. A home crowd will have expectations and give more support. People will expect us to start the tournament with a good game.' 
 Their first game is against Barbados and it comes immediately after the 
 opening ceremony.
 'As far as I'm aware, we have always beaten them, but they'll be exciting to play. They have lots of ability.'
 The England team are currently ranked fourth in the world. But, as Kendra points out, the World Championships will be tough. 'You have to push yourself to play each day, there's no rest between games as in a series. And you can still win an international series if you lose the first game. But the Championships are different because there's only one chance and you have to be ready to make the most of it.'
 In the fifteen years since she has been playing at top level, the sport has become harder, faster. On court, players are more aggressive. 'You don't do all that training not to come out a winner,' says Kendra. 
 'But once the final whistle blows, you become a different person. We're all friendlier after the game.'
 Netball is also taking a far more scientific approach to fitness testing. 
 'It is essential that we all think and train like world-class players,' says Kendra. 'As captain, I think it's important that I have a strong mental attitude and lead by example. I see my role as supporting and encouraging the rest of the team.' 
 'From the very beginning, my netball career has always been carefully planned,' she says. 'So I took the decision some time ago that this competition would be the end of it as far as playing is concerned. '
 Doubtless she will coach young players in the future, but at the moment her eyes are firmly set on her last big event. As she leads out her team in the opening candlelight ceremony, she is more than likely to have a tear in her eye.",B2
219,"Going up the wall
 
 Once climbers went to the mountains. Now a challenging climb can be had anywhere, indoors or out. 
 
 The crowd holds its breath. High above them on the climbing wall, hanging upside down by the tips of two fingers, is the French climber Francois Lombard. He is competing in the World Cup Climbing Championships at Birmingham's National Indoor Arena. 
 The National Indoor Arena is more famous for staging the TV show Gladiators, but the television programme and the World Cup Climbing Championships share at least one feature - The Wall. And the fact that either event is possible is the result of a new and rapidly developing technology. 
 Until the mid-1960s,climbers practised their skills on cliffs in areas where there was a plentiful supply of good climbing angles. During the winter they would either tolerate the cold weather, go walking instead or climb on snow and ice in Scotland. 
 However, as the sport developed it was increasingly important for top climbers to keep fit. With the cliffs unusable for much of the year, they used brick-edges or stone buildings to 'work out' on. This allowed them to keep their fingers strong, and beat off the boredom of not being able to climb. It wasn't long before many sports centres started building walls specifically for the task, using bricks with special edges to cling on to.
 Many of these early walls followed the example set by Don Robinson, a teacher of physical education who, during the mid-1960s,constructed a climbing wall in a corridor of his department at Leeds University. Robinson developed the idea of setting natural rock in a block of concrete, which could then be included in a wall. 
 Scores of climbing walls of this kind were built in sports halls up and down the country throughout the 1970s but they had obvious design problems. Walls could only be built in a vertical plane, whereas cliffs outside have features like overhangs and angled slabs of rock. There was the added drawback that once the walls were up they couldn't be altered and climbers would eventually tire of their repetitive nature, despite thinking of every combination of holds possible. 
 In 1985,a Frenchman, Francois Savigny, developed a material which he moulded into shapes like those that climbers would find on the cliffs. These could be fixed onto any existing wall and then taken off when climbers got bored with a particular combination. 
 French manufacturers also began to experiment with panels on a steel framework. Concrete had proved too heavy to create overhanging walls without major building work, but steel frames could be erected anywhere as free-standing structures. A system of interchangeable fixtures gave climbers an endless supply of new holds. ",B2
117,"Henry Ford 
 
 Henry Ford was born on a farm in Michigan in 1863 but he did not like farming. When he was fifteen he began work as a mechanic and in 1893 he built his first car. After he had driven it 1,500 kilometres, he sold it and built two bigger cars. Then, in 1903, he started the Ford Motor Company. By using strong but light steel, he built cheap cars for ordinary people to buy. In 1908, he built the first Ford Model 'T', which sold for $825. He was soon selling 100 cars a day. By 1927, the Ford Motor Company was worth $700 million. Early Ford cars were simple and cheap, but keeping things simple sometimes meant less choice. 'You can have any colour you like,' said Henry Ford of the Model T,'as long as it's black.' 
 
",B1
316,"Hedgehogs 
 
 A hedgehog is a small mammal characterised by the sharp spines which cover its body. The hedgehogs are found in many different parts of the world, none is native to either America or Australia. 
 All species of hedgehog share the ability to roll into a tight ball when attacked, so that their spines point outwards. The effectiveness of this as a defence mechanism, depends, of course, on the number of spines the hedgehog has. Some desert hedgehogs have evolved to carry out weight, and consequently, they have fewer spines and are thus more likely to attempt to run into their attacker, using their ball rolling ability as a last resort. 
 Hedgehogs are primarily nocturnal and sleep for much of the day, either under cover of bushes or in a hole in the ground. Despite the fact that all hedgehogs can hibernate, not all choose to do so; in suitable conditions, some will stay awake all year round. 
  
",C1
244,"Visit to Malaysia
 
 Paul Forster goes to a kite-flying festival, and spends a nervous night in the forest. 
 
 Adnan Ali smiled broadly as I presented him with his torn kite. 'You have to keep it,' he said, 'it's traditional - if the line breaks, finders are keepers ... and anyway, I've plenty more.' He indicated a pile of intricately decorated kites at his feet. All were precisely 120cm wide and long, and made of tissue paper and split bamboo. 
 We sat down next to them in the shade of the whispering coniferous trees that are behind the Beach of the Seven Lagoons in the state of Kelantan, and looked out over Malaysia's biggest and most serious kite festival.
 In the centre of the beach stood 10 platforms, where helpers held up the kites, and a row of tense competitors holding the lines of their kites waited for the countdown. On the blast of the whistle, the crowd roared and the kites rose into the air like rockets. 
 More than 500 men and boys had registered for the competition, which runs for five days every year. Each had entered four different designs which were to be judged on decoration, stability in the air and flying efficiency. 
 'Flying kites isn't so difficult,' said Adnan, 'but making them takes real skill. Visit me at home and I'll show you how it's done.' The invitation was one of five I'd received that day, and I decided to accept. 
 Back in his house I drank cold milky tea and ate fish crackers in a large polished room. As dusk fell, he told me to come again the next day to start rebuilding his kite but my plans didn't allow it. 
 Instead I explored the southern half of the state, pointing my car inland on the road to Kuala Lumpur, into granite mountains dripping with luxuriant rainforest. I took a wrong turning and the smooth road ended suddenly at a river. 
 A needle-shaped boat was waiting to ferry pedestrians across. Near it, a small sign caught my eye. It pointed up a footpath into the forest and read: 'Jelawang Jungle 3 km.' 
 Before setting off, it would have been useful to know that nearly all of this distance was uphill, steep and slippery. When I got to the track, however, I found a chap waiting with a flask of tea. 
 This was Baba, who looked after a tented kitchen and a dozen or so bamboo huts. I decided to stay there, determined not to think twice about insects crawling under my thin foam mattress. 
 Night was totally black, full of different sounds. A waterfall roared nearby and thousands of living things moved and squeaked. In the morning there was a tremendous view over five ranges of green mountains. In the afternoon it rained. 
 First wind, then lightning lashed the treetops. Seconds later I was wet through. Sliding downhill, I wondered how the scores of giant butterflies avoided the enormous drops. 
 Other thoughts included the possibility of my car being swept away (it sometimes happens) and the likelihood of drowning if I opened my mouth. Fortunately the car was still there, covered in mud, at the bottom of the track. 
 No one is a stranger for long here. Back in Kota Bahru, Kelantan's capital, everyone fired questions at me: 'Where are you from?' 'How old are you?' 
 But in the asking there was nothing but friendliness. Kelantan might be best known for its kites but I remember it more for its human kindness. ",B2
