,text,level
81,"Joining the Kirov Ballet 
 
 I'm Nathalie. Last year I was one of the youngest foreign students ever to join the Kirov's ballet school in St Petersburg, Russia. At my first ballet class, I was nervous as I didn't know anyone. Everyone gathered round, asking me questions, all in Russian. I tried to say something in Russian and they began talking in English so we managed to communicate. Now, six months later, everyone is really nice to me, my Russian has improved enormously and I understand my teachers. 
 For the first two weeks after I arrived, my mum stayed with me and when she left, I was a bit sad. In fact, I called home late at night once to speak to her because I felt a little lonely. 
 Compared with my ballet school in England, the classes in Russia are really hard, and I eat like an elephant to keep up my energy levels. That makes me confident I can perform to the school's high standards. In the evenings, I watch my favourite films on my computer, but sometimes I fall asleep before the DVD has finished. 
 Now that I've settled down, I feel really at home here. I like walking around the city and going to the different shops - even during December when I couldn't believe how cold it was. I decided to buy a fur hat because it was minus 10oC, but the Russians said it was mild for the time of year! At least it was warm and cosy in my room. At the moment we are preparing for a new production and there's also a competition for young dancers which I'm going to enter. I feel so lucky to be here. 
 
",B1
123,"The Eden Project 
 
 Since it opened, the Eden Project in the south-west of England has become one of the UK's most popular tourist attractions. At first sight, the huge 'biospheres' on this former industrial site look like a scene from a science-fiction movie. 
 
 Each biosphere contains a different climate zone, showing visitors just how important the relationship between people and plants is. It is amazing to see just how many products that we use every day come from plants: wood, rubber, fruit, rice, sugar, coffee and chocolate, for example. Over 135,000 different types of plant are grown here. However cold the weather is outside, computer-controlled electric heaters keep the plants at the right temperature. 
 In the Rainforest Zone, the atmosphere is always damp because of a huge waterfall. Another zone reproduces the environment of the Mediterranean, California and South Africa, and there are plans to build a desert zone in the near future. 
",B1
157,"TO ALL STUDENTS:
 
 Would you like to come on a camping trip this weekend?
 We are going to go to the forest in the school bus and we will stay at a camp-site from Friday to Sunday. It has hot showers and a small shop and you can rent bicycles there.
 The trip costs PS25. It is very cold there at night, so you should take warm clothes and you will need to wear strong shoes. 
 If you want yo come, tell me today.
 Ahmed,
 Student Secretary
 
",A2
45,"TIM RICE
 
 I was ushered into the young man's drawing room, an oasis of cultured sanity surrounded by what appeared to be a quite shambolic cluster of rooms in which the less enterprising members of the family operated. Moving from the kitchen to his parlour was an upgrade from economy to business class.
 Here was the largest collection of records I had ever seen, the first stereo record player and tuner I had come across and the astonishing evidence that a teenager existed who had spent money on Georgian wine glasses, pictures and furniture.
 His name was Andrew Lloyd Webber. He had won a scholarship to Magdalen College, Oxford, to read history, and he had nine months to kill before going up, during which time he intended to become England's answer to the composer Richard Rodgers.
 My own ambitions were just as insane as his, I wanted to be a pop star, for all the healthy reasons women, money and fame. The difference between Andrew and myself was that my dreams were never life or death to me, though it's easy to say that now. They might have become so had I failed.
 Consequently, when Andrew suggested a completely new insane ambition for me, i.e. to become as famous a lyricist as Oscar Hammerstein, I had no qualms about giving it a go. This was partly because within ten minutes of our introduction, he was at the piano and had played me three tunes he had composed -- I could tell that he was good. Very good.
 As he confidently continued to bash out selections from some of the many shows he had written and produced at school, I was reminded of many of the best show albums from my parents LP collection. He needed a new lyricist for the outside world.
 I had little to impress him with in return, other than instant praise for his music and a bona fide, actually released, seven-inch single of a song I had written (both words and music) with which an unknown pop group had dealt the final blow to their moribund career by recording three months previously. We parted, promising to meet again and to write something together. I was still more interested in the charts than in the West End theatre, but told myself on the bus back to my flat that I had just met somebody of rare ability and determination, and I would be mad to miss out on being a sidekick to a chap who was clearly going to take the musical theatre by storm, probably by next week.
 And even if the two of us failed to challenge the top musical composers successfully, then we could try to knock the Beatles and Rolling Stones off their perches later, in the summer. The Everly Brothers had just made a comeback and would clearly be in need of some new material.
 The next day, back at my desk in the office where I was training to become a solicitor, the brief certainty I had enjoyed of a life in show business with Andrew Lloyd Webber had faded somewhat. I would of course continue to keep an eye on the small ads in Melody Maker for groups needing a vocalist, and would turn out a few more three-chord songs tailored not to expose the limitations of my voice, but it was still odds-on that eventually I would stagger through my exams and wind up a respectable lawyer by the time I was twenty-five.
 By then I would have surely grown out of pop music as my father had confidently predicted I would by the time I was twenty-one. This was worrying - if he was right I only had a few more months of enjoying it.
 But in the meantime I felt I had nothing to lose by seeing Andrew again. It would be fun to go and see a musical with him, to write words that aped musical lyricists rather than pop stars. And Andrew was a fascinating individual who talked of Good Food Guides and Victorian architecture, besides supporting Leyton Orient football team.
 I wasn't convinced by the idea for a musical that he had been working on for the past year, but in 1965 I was rarely convinced about anything. His talent was beyond question and he claimed to have all the contacts. I was soon back in his drawing room.
 The idea was the life of Dr Thomas Barnardo, the nineteenth century philanthropist who founded the orphanages that bear his name. His story was a worthy one indeed, but not one that truly fired my imagination. The hero was too squeaky-clean, at least in Andrew's version of his life, and the enterprise was unoriginal in both conception and execution, owing far too much to Lionel Bart's hit show, Oliver.
 On the other hand, Andrew's conviction of his score's precocious brilliance was infectious and not totally unjustified. What did I know about musicals? As David Land, later to be my agent for over a quarter of a century, memorably (and repeatedly) said, if there's a demand for one hamburger bar on the block, there is room for two. We could be the second hamburger joint.
 I set to work with enormous enthusiasm, in particular for those songs that were intended to be funny. Andrew outlined the plot, played me the tunes and in many instances gave me the title as well, most of which had presumably been thought up by his ex-wordsmith school pal who had already had a go. I skipped a day at the solicitors office, faking illness, to write my first batch of theatrical lyrics. I did not know it that day but I had changed careers.",C2
271,"The end of print may take some time 
 
 Peter Preston 
 
 Transition. It's a pleasant word and a calming concept. Change may frighten some and challenge others. But transition means going surely and sweetly from somewhere present to somewhere future. Unless, that is, it is newspapers' 'transition' to the online world, an uncertain and highly uncomfortable process - because, frankly, it may not be a process at all. 
 But surely (you say) it is bound to happen eventually. Everybody knows that print newspaper sales are plummeting while visits to the same papers' websites keep on soaring. Just look at the latest print circulation figures. The Daily Telegraph, The Guardian and many of the rest are down overall between 8% and 10% year-on-year, but their websites go ever higher. 
 All of which may well be true, depending on timing, demography, geography and more. After all, everyone - from web academics to print analysts - says so. Yet pause for a while and count a few little things that don't quite fit.
 So if sales in that area have fallen so little, perhaps the crisis mostly affects newspapers? Yet again, though, the messages are oddly mixed. The latest survey of trends by the World Association of Newspapers shows that global circulation rose 1.1% last year (to 512 million copies a day). Sales in the West dropped back but Asia more than made up the difference. 
 As for news and current affairs magazines - which you'd expect to find in the eye of the digital storm - they had a 5.4% increase to report. In short, on both sides of the Atlantic, although some magazine areas went down, many showed rapid growth. 
 You can discover a similar phenomenon when it comes to books. Kindle and similar e-readers are booming, with sales up massively this year. The apparent first step of transition couldn't be clearer. 
 Yet, when booksellers examined the value of the physical books they sold over the last six months, they found it just 0.4% down. Screen or paper, then? It wasn't one or the other: it was both. 
 Tales like these of young people abandoning newspaper-reading are wildly exaggerated. Turn to the latest National Readership Survey figures and you'll find nearly 5,000,000 people aged between 15 and 35 following the main national dailies. 
 And even within Europe, different countries have different stories to tell. There's Britain, with a 10.8% drop in recent years (and a 19.6% fall for quality papers), but in Germany the decline has only been 7% all round - with a mere 0.8% lost to quality titles. And France shows only a 3.1% fall (0.8% at the quality end of the market). 
 Such varying national trends may well reflect a situation far more complicated than the prophets of digital revolution assume. America's media analysts used to argue that booming online advertising revenues would pay for change and, along with lower production costs, make online newspapers a natural success. But now, with digital advertisements on newspaper sites actually dropping back, such assumptions seem like history. 
 Already 360 US papers - including most of the biggest and best - have built paywalls around their products. However, the best way of attracting a paying readership appears to be a deal that offers the print copy and digital access as some kind of joint package. 
 In other words, print is also a crucial tool in selling internet subscriptions. And its advertising rates raise between nine and ten times more money than online. 
 Of course this huge difference isn't good news for newspaper companies, as maintaining both an active website and an active print edition is difficult, complex and expensive. But newspaper brands still have much of their high profile in print; adrift on the web, the job of just being noticed becomes far harder. ",C1
180,"Dear Jeff, 
 I'm having a good holiday in Australia. When we arrived two weeks ago the weather was bad and it was cold. Now the weather is better and we go to the beach every day. 
 This week we are staying in Sydney but next week we went to the Great Barrier Reef. Because the water was so warm, I loved swimming there. The fish were all different here: red, yellow, purple! Australia is very beautiful. We don't want to come home! 
 See you at the end of September. 
 Sue
",A2
25,"Philadelphia Avenue
 
 I headed down Philadelphia Avenue on the odd-numbered side. The dusk had deepened, the humidity thickened into a palpable, prickly drizzle that lent my walk a heightened feeling of sheltered stealth. I knew this side of the street from the dawn of consciousness; our neighbours the Matzes and the Pritchards, and Han Kieffer's grocery store, and the Kring's and the Pottses' houses where my first playmates, all girls, lived. These houses down the street, though not every inhabitant was known by name to me, had each been as distinct to my childish awareness as the little troughs in the cement which led rain from their roof gutters out through the sidewalk to the street, and which punctuated my progress on roller skates or on my scooter. As the street sloped downward, there was a just-perceptible descent in the social scale as well: the porches got lower to the ground, and the front yards became exiguous. Over the years, there had been changes: wooden porch banisters and pillars had been replaced by wrought iron, in a vaguely Southern or Spanish style. Throughout Shillington, not only had houses I remembered as homes become stores but, stranger still, stores - Pep Conrad's up on Franklin and Second, Han Kieffer's here - had reverted to being homes. How had the residents divided up those open, shelved spaces? How did they live with all those ghostly aromas of merchandise?
 
 Bachelor Fads
 
 Furniture designer Rick Gilbert's flat is a former curtain warehouse. It has the conventional features of the classic loft space, in this instance, exposed brickwork and gigantic doors, through which curtains were once hoisted from trains on the adjacent railway track. But Gilbert was adamant that he didn't want a brutally empty, open-plan space - for practical as much as aesthetic reasons.
 'In my last place, living and working spaces were integrated. It was hard to switch off or start work in full view of the living area.'
 Refusing to conform to the loft-dwelling convention of open-plan living, he broke up the space near the entrance with a giant snaking sheet of corrugated plastic. 'It hides the office, creates a hallway, and guides the eye to the kitchen in the middle of the flat. I wanted the kitchen to be a neutral zone, where I can either cook dinner for friends or make coffee for clients.'
 To offset the synthetic look of his plastic screen and stainless steel kitchen, Gilbert laid the floors with a light wood. And while his futuristic chairs and sofas litter the flat, its also stuffed with rather more sentimental and homely furniture, given to him by his parents or bought from markets.
 
 Bruce Chatwin
 
 To escape or to explore? The spur behind Bice Chatwin's absurdly romantic nomadic existence has become something of a literary conundrum. Chatwin's life and art were strewn with secrets, subtle resonances and, it must be said, lies. But he was, for all that, a brilliant and unique writer. His first book, In Patagonia, published in 1977, is an awesome exercise in imagination. A travel book that reinvented travel writing, it has the animation of a thriller, the sparkle of romantic fiction and the irrepressible insight of truly extraordinary literature. Of course, even with this book, Chatwin cloaked fact with concoction; when sketching individuals and incidents, he would adjust, if not abandon, objective reality for the sake of a better twist to an anecdote, or a clean cut to the heart of what the book somehow seemed to suggest - that through travel it was possible to discover whole histories that had been lived out as if solely to excite and fascinate future explorers.
 
 Swimming
 
 The warm rain tumbled from the gutter in one of those midsummer downpours as I hastened across the lawn behind my house and took shelter in the pool. Breaststroking up and down, I nosed along, eyes just at water level. Each raindrop exploded in a momentary, bouncing fountain that turned into a bubble and burst. The best moments were when the storm intensified, drowning birdsong, and a haze rose off the water as though the pool itself were rising to meet the lowering sky.
 It was at the height of this drenching in the summer of 1996 that the notion of a long swim through Britain began to form itself. I wanted to follow the rain on its meanderings about our land to rejoin the sea, to break out of the frustration of a lifetime doing lengths, of endlessly turning back on myself like a tiger pacing its cage.
 Most of us live in a world where more and more places and things are signposted, labelled, and officially 'interpreted'. There is something about all this that is tuning the reality of things into visual reality. It is the reason why walking, cycling and swimming will always be subversive activities. They allow us to regain a sense of what is old and wild, by getting off the beaten track and breaking free of the official version of things. A swimming journey would give me access to that pan of our world which, like darkness, misty woods or high mountains, still retains most mystery.",C2
95,"Norwich
 
 Norwich, the capital of the part of Britain known as East Anglia, has existed as a place to live for more than two thousand years. It began as a small village beside the River Wensum. At the time of the Norman invasion in 1066 it had grown to become one of the largest towns in England.
 With two cathedrals and a mosque, Norwich has long been a popular centre for various religions. The first cathedral was built in 1095 and has recently celebrated its 900th anniversary, while Norwich itself had a year of celebration in 1994 to mark the 800th anniversary of the city receiving a Royal Charter. This allowed it to be called a city and to govern itself independently.
 Today, in comparison with places like London or Manchester, Norwich is quite small, with a population of around 150,000, but in the 16th century Norwich was the second city of England. It continued to grow for the next 300 years and got richer and richer, becoming famous for having as many churches as there are weeks in the year and as many pubs as there are days in the year.
 Nowadays, there are far fewer churches and pubs, but in 1964 the University of East Anglia was built in Norwich. With its fast-growing student population and its success as a modern commercial centre (Norwich is the biggest centre for insurance services outside London), the city new has a wide choice of entertainment: theatres, cinemas, nightclubs, busy cafes, excellent restaurants, and a number of arts and leisure centres. There is also a football team, whose colours are green and yellow. The team is known as 'The Canaries', though nobody can be sure why.
 Now the city's attractions include another important development, a modern shopping centre called 'The Castle Mall'. The people of Norwich lived with a very large hole in the middle of their city for over two years, as builders dug up the main car park. Lorries moved nearly a million tons of earth so that the roof of the Mall could become a city centre park, with attractive water pools and hundreds of trees. But the local people are really pleased that the old open market remains, right in the heart of the city and next to the new development. Both areas continue to do good business, proving that Norwich has managed to mix the best of the old and the new.",B1
295,"Hit and miss of mass marketing
 
 AS ALMOST everyone knows, advertising is in the doldrums. It isn't just the recession. Advertising started to plummet early in 1989, well before the recession really began to bite.
 Advertising's problems are more fundamental, and the decline is worldwide. The unhappy truth is that advertising has failed to keep up with the pace of economic change.
 Advertisers like to think in terms of mass markets and mass media, but as brands and media have proliferated, target markets have fragmented. Even campaigns for major brands ought to be targeted at minority audiences, but they rarely are. That is the principal way in which advertising has gone astray.
 Think about your own shopping habits. If you visit a supermarket you may leave with 30, 40 or perhaps 50 items listed on your check-out bill, the average number of items of all kinds purchased per visit of all kinds.
 Many of these will not be advertised brands; some others will be multiple purchases of the same brand. At a maximum you will have bought a handful of advertised brands from the 15,000 lines on sale in the store. Over a year you are unlikely to buy more than a few hundred brands. 
 Consumer durables? Perhaps a dozen a year. Cars? If yours is a new car, the statistical likelihood is that it is supplied by your employer.
 If it isn't, you only buy one every three years. And though it may seem otherwise, you do not buy that many clothes either, and most of them will not be advertised brands.
 Even when you throw in confectionery, medicines, hardware, all the services you can think of, it is virtually certain you do not buy more than 400 different brands a year. Compare that figure with the 32,500 branded goods and services that, according to Media Register, are advertised. Let's ignore the 23,000 which spend less than PS50,000 a year, and concentrate on the 9,500 brands that Media Register Individually lists and analyses.
 Mr and Mrs Average have bought 400 of that 9,500, and not all because of their advertising. That's about 4 per cent. So you can forget that naive claim usually attributed to Lord Leverhulme: 'Half of my advertising is wasted but I've no way of knowing which half.' You could say that 96 per cent of all advertising is wasted, but nobody knows which 96 per cent.
 When you're watching TV tonight, count how many of the commercials are for brands you buy or are likely to buy in the future. For most people the figure seems to be about one in 16 (6 per cent) so the commercials for the other 15 (94 per cent) are, on the face of it, wasted.
 You probably think you're a special case, that you are impervious to advertising. Almost everyone thinks the same. But you aren't and they aren't. The truth is nobody buys most of the brands they see advertised.
 Waste is inherent in the use of media for advertising. The notion that every reader of a publication or every viewer of a commercial break might immediately rush out and buy all or even many of the brands advertised is ludicrous. People register only a tiny number of advertisements they see and ignore the rest, so waste cannot be avoided. That does not mean advertising isn't cost-effective. Millions of advertisements have proved it is.
 Advertising has to communicate with large numbers of people to reach the relevant minority, because the advertiser cannot know, in advance, exactly which individuals will respond to his blandishments. Media advertising works, despite its much publicised expense, because it is a cheap means of mass communication.
 Nonetheless, all waste is gruesome. With smart targeting the advertiser can minimise the wastage by increasing the percentage of readers or viewers who will respond; but he can never know precisely who will respond. Even the most accurate and finely tuned direct mail-shot never achieves a 100 per cent response. This is one of the fundamental differences between the use of media and face-to-face selling. It is possible, just, to envisage a salesman scoring with every prospective client he speaks to. The same could never happen when media are used. If the advertiser knew exactly which people were going to respond there would be no point in using media at all. The advertiser could communicate with them directly.
 This is as true of Birth, Marriage and Death notices as it is of soft drink commercials. Any advertiser who can net one million new customers (2 per cent of the adult population) is doing well. Of soap powder, the two top-selling brands in supermarkets would be delighted with a million extra customers. So that any advertising campaign, for any product (or any political party for that matter) which could win over 2 per cent of the population would be outstandingly successful: and that, as I began by saying, is but a tiny minority of the population.
 The most cost-effective way to reach them may be the use of mass media, but if advertising is to get going again its message will need to be more tightly targeted than ever before.",C1
104,"No Title
 
 Some people have complained about this year's collection, New Writing 3, although I cannot understand why. Surely 500 pages of original writing of this quality, for PS6.99, is pretty amazing?
 Fiction - both parts of novels and complete short stories - makes up most of the book. There are some enjoyable pieces by famous writers, such as Candia McWilliam and Rose Tremain. It's a strange fact that the less well-known people seem to have written mainly about food. Take my advice about Jane Harris' s Those Nails - this piece should definitely not be read just after meals. It contains some very unpleasant scenes which could turn your stomach!
 There is fine work from nineteen poets, including R. S. Thomas and John Burnside. There are pieces from novels-in-progress by Jim Crace and Jane Rogers. Finally, there is a little non-fiction, which includes a very funny article by Alan Rusbridger on certain newspapers, and an extraordinary piece about herself from Ursula Owen. This is an exceptional collection and I for one can't wait to see what next year's choice will include.",B1
59,"Holiday reading
 
 Summer promises us two of life's great joys: escaping home and reading books - joys that are, of course, intimately connected. Books may help us to feel more at home in the world at large. We can relate our experiences to those described in great books written long ago or in distant lands because there are fewer human types than there are people. In the books of others, we find our own thoughts, embarrassments and dramas. Authors can locate words to depict a situation we thought ourselves alone in feeling, or can express our very own thoughts, but with a clarity and psychological accuracy we could not match. What was shy and confused within us is unapologetically and cogently phrased in them, a congruence all the more striking if the work was written by someone in a far-flung place or in another age. We feel grateful to these strangers for reminding us of who we are.
 Through reading and travel, we escape the deadening effect of habit. Our eyes are never more open than during our first few days in a new place: except perhaps during our reading of a great book, which guides us to the interest of things we had previously ignored. Our mind is like a radar newly attuned to pick up certain objects floating through consciousness. Our attention is drawn to the shades of the sky, to the changeability of a face, to the hypocrisy of a friend, or to a submerged sadness about a situation that we had previously not even known we could feel sad about. 
 
 Author's Note
 
 These travel reflections were all published as articles in the Observer newspaper over a seven-year period. Here and there I have restored some small cuts by the editor, which had to be made if the piece was to fit the page, but otherwise I have added very little. The occasional outright howler has been corrected, but only if it was a matter of detail which I should have got right in the first place. Hindsight would have allowed further improvements, but there would have been no end to the process. In the second article about China, for example, it seemed likely at the time, and for some time after, that the Hong Kong dollar would hold up. A year later it fell. If I were to rewrite the piece so as to predict this fact, it would become a claim to prescience, or at any rate no longer a report written at that moment. But like any other flying visitor, in South East Asia or anywhere else, I was there at that moment, ignorant as to what would happen next, and fully occupied with making the most elementary sense of what had happened already. That has been the real story of mass jet travel: the world opening up to people who have no qualifications for exploring it except the price of a ticket. But I have never been able to believe that all my fellow travellers were quite blind. Even a postcard can be written with a purpose.
 
 Ecotourism
 
 If there were awards for tourism phrases that have been hijacked, diluted and misused, then 'ecotourism' would earn top prize. The term first surfaced in the early 1980s, reflecting a surge in environmental awareness and a realisation by tour operators that many travellers wanted to believe their presence abroad would not have a negative impact. It rapidly became the hottest marketing tag a holiday could carry.
 These days the ecotourism label has broadened out to cover anything from a two-week tour living with remote tribes, to a one-hour motor boat trip through an Australian gorge. In fact, any tour that involves cultural interaction, natural beauty spots, wildlife or a dash of soft adventure is likely to be included in the overflowing ecotourism folder. There is no doubt the original motives behind the movement were honourable attempts to provide a way for those who cared to make informed choices, but the lack of regulations and a standard industry definition left many travellers lost in an ecotourism jungle.
 
 Transylvanian Journey
 
 The notebook covering the Transylvanian leg of my journey was lost for 50 years, and only restored a few years ago by a great stroke of luck. It has been a great help to me in reconstructing that period and committing it to print, but not the unfailing prop it should have been. For in Transylvania I found myself having a much easier time of it than I had planned, drifting from one hospitable country house to another, often staying for weeks. When I came to a standstill during those long halts, writing stopped too; as I was keeping a journal of travel, I wrongly thought there was nothing to record. I was often slow to take it up again when I moved on and, even then, jotted notes sometimes took the place of sustained narrative.
 Fearing some details might have got out of sequence when I started writing the present book, I surrounded these passages with a cloud of provisos and hedged bets. Then the thought that these pages were not a guidebook persuaded me that it didn't matter very much, so I let the story tell itself free of debilitating caveats.",C2
306,"A trumpet isn't just for Christmas...
 
 It is strange how many musicians, even leading ones, come from homes without music. Out of the blue, Hakan Hardenberger, the only son of totally unmusical parents in a country district of southern Sweden, has at the age of 30 established himself as unique among the world's trumpet-players today.
 His records are continually opening up new repertory, not just concertos by long-neglected composers of the baroque and classical periods, but new works too. When you meet him, bright-eyed and good-looking, he seems even younger than his years, as fresh and open in his manner as the sound of the trumpet.
 Recently in one of London's premier concert halls he played the Hummel Trumpet Concerto, something of a party-piece for him, while on television a whole feature was devoted to his work and development, filmed both here and in Sweden.
 Born near Malmo, he owes his career to the accident of a Christmas present when he was only eight.
 His father, unmusical but liking Louis Armstrong's playing, had the idea of giving his only son a trumpet. Being a serious man, he didn't pick a toy trumpet, but took advice and bought a genuine grown-up instrument.
 The success of the gift was instant. The boy never stopped playing. His mother managed to contact the second trumpet-player in the Malmo Symphony Orchestra, whom she persuaded to give her son lessons.
 Bo Nilsson was an up-and-coming musician, and at once spotted natural talent. Hardenberger consistently blesses his luck to have got such a teacher right from the start, one who was himself so obsessed with the trumpet and trumpet-playing that he would search out and contact players all over the world, and as a 'trumpet fanatic' was 'always looking for another mouthpiece'.
 There the mature Hardenberger has to draw a line between himself and his teacher. 'The trumpet is so primitive an instrument,' he explains, 'that you can't build a trumpet that is acoustically perfect. Whatever you do, it will have imperfections. Besides, you can't find two mouthpieces exactly the same. To me it is a matter of getting to know the imperfections and making a relationship with them.'
 From the very start Hardenberger seems to have had the gift of finding the right compromise, and making that relationship. Without any sense of boasting, he explains that even in his boyhood years the characteristic Hardenberger sound was already recognisable, 'the first thing I acquired'.
 And unlike the great British contender among virtuoso trumpet-players, John Wallace, who developed originally from a brass-band background and then through working in orchestras, Hardenberger has always thought of himself as a solo artist pure and simple.
 From early boyhood he had as a role-model the French trumpeter, Maurice Andre, another player who bypassed the orchestra. The boy bought all his records, and idolised him.
 His parents gave him every chance to practise, and went along with his ambition to make trumpet-playing a career. It was then a question of where, at 15, he should be sent to study. America, Bo Nilsson's first choice, was thought to be too far away and too dangerous, which meant that he went instead at the age of 16 to study in Paris with Pierre Thibaud. Thibaud confirmed his prejudice against going into an orchestra, saying that 'Playing in the orchestra is like digging in the garden.'
 He was objective enough about himself to know that he played the trumpet better than others of his age, but it was only at the end of the first competition he entered, at the age of 17 during his first year in Paris, that he came to realise that in addition he had a particular gift of communicating.
 Thibaud suggested that he should enter the competition just for experience. Hardenberger learned the pieces for the first round only, but he won through to the second. Luckily he already knew most of the pieces in that round too, but on getting through to the final he was faced with a concerto that had already daunted him. He didn't win first prize that time, but he enjoyed the performance, realising that though he 'played like a pig', people did listen to him.
 Quoted like that, Hardenberger's realism about his work and his career may sound arrogant, but that would be a totally false impression. Thoughtfully he refuses to try and analyse what such a gift of communication might consist of, as 'You risk destroying it in trying to explain. The power of the music lies in the fact that it can always move people.'",C1
116,"No Title
 
 When I injured my back I had to take a break from my running career. I decided to introduce more women to the sport, to show them how much fun it can be and to give them the confidence to get out and run.
 I decided to start a running dub for women in my area because I was annoyed by the attitude of many race organisers. They complain about the lack of women in the sport but also use this as an excuse for not providing separate changing facilities.
 I put up posters and 40 women, young and old, fit and unfit, joined. All of them were attracted by the idea of losing weight but I don't think they had really thought about running before. When or if they did, they had a picture of painful training. They didn't think of chatting and smiling while running in beautiful places, like by a river.
 At first they ran for only a minute - now they can run for thirty minutes. They've also learned from other runners about diet and keeping fit in general.
 I wanted to do something for women's running and I've had so much pleasure watching their progress - almost as much as they've had themselves.",B1
76,"Moonshine 
 
 The band Moonshine released their third CD last week. 'Here again' is a followup to 'The Waves'. There have been a few changes since the last CD, with Tom Wilcott on bass guitar replacing Simon McVee who left the band last year, and the arrival of Tom Simpson on drums.
 It is clear from the first song on the CD which is a dance tune that the band is no longer going to concentrate on slow songs. The second tune is also a dance tune and is even louder and heavier. Most later lacks are in the bands more usual slow style. These two tracks will certainly come as a surprise to many fans. Either of them could easily become a hit single though because they are excellent.
 Singer Rob Letchford gets a chance to really show how good he is reaching each note perfectly. Fans should be grateful he recorded the songs for the album before he had trouble with his throat. This has rented in the band having to cancel their next tour. (Anyone who has bought tickets need not worry as dl the concerts will be rearranged as soon as Rob has recovered.)
 On this CD Moonshine show they can produce perfect music in a variety of styles from the slow ones we are familiar with to the ones that will keep your feet tapping. I did feel though that they put their best songs at the beginning and the last few tracks were not of quite the same quality. Despite thisHere again is certain to be a big hit and bring more success to this band.
 
",B1
129,"The Elephant Show 
 
 by Daniel Allsop, age 14 
 
 Last summer, I went to Thailand for a beach holiday with my family. One day, we took a trip to a park not far from our hotel. It had beautiful flower gardens but we were only interested in the elephant show. 
 We went straight to a large square with seats on three sides. Three elephants came in with their keepers and stood in front of a large piece of white card. Each elephant was given a paintbrush and started to paint on its own card. From time to time, the keepers put a new brush full of paint into each elephant's trunk and took the old one away. Slowly, following their keepers' instructions, the elephants drew pictures on the cards. I couldn't believe what I was seeing! One picture showed a river, one a tree and the third a bunch of flowers. When the keepers held up the paintings, everyone wanted to buy one. We gave the elephants the bananas we brought for our lunch. 
 Twenty years ago, elephants worked in the forest. Now, they no longer work there, but the cleverest of these animals live in special centres where visitors can watch them. 
 
",A2
153,"BURGLARS LOVE THE AFTERNOON
 
 Most house burglaries happen between 2 p.m. and 6 p.m.,say the police.
 Inspector Ian Saunders told our newspaper that the number of house burglaries has gone up by more than 30% compared with last year. He also said that 67% of burglaries happen when people have gone out and forgotten to dose a door or a window.
 He went on to report that night-time burglaries are unusual because families are usually at home at that time. But he said that winter afternoons are the best time for burglars because it is dark and they can't be seen easily. Also many houses are empty at that time, because people are often still at work.
 Inspector Saunders said that it is a good idea to leave lights on in living rooms and bedrooms when you go on holiday. This will help to keep burglars away. He also asked neighbours to watch the other houses in the street when people are not at home. They should call the police if they see anything strange. 'We will also tell you how to make your house safe,' Inspector Saunders said. 'This kind of help costs nothing.'",A2
126,"San Francisco 
 
 San Francisco lies on the coast of northern California. The earliest Europeans to discover the area were led by a Spanish explorer whose name was Gaspar de Portola. 
 He first saw it in 1769. Surprisingly, although San Francisco Bay is a wonderful natural harbour, it was discovered by land rather than by sea. 
 In 1849, people arrived in San Francisco in their thousands hoping to find gold. However, it was not the men looking for the gold that got rich. The richest people made their money from owning banks and law firms and they built themselves large houses on one of the hills. This was known as Nob Hill. 
 Nowadays, tourists are attracted to San Francisco because there they can see famous places like Chinatown and the Golden Gate Bridge. Many even take the short boat trip to the island of Alcatraz to see the former prison. 
 
",B1
93,"The Outdoor Centre
 
 Fees are for car with four people. Each extra person is 50p. Fees to be paid at main office.
 The centre is not a private club; it is an organisation whose aim is to provide outdoor sport and recreation facilities for all members of the public.
 Group visitors are requested to inform the centre in advance of their intended visit.
 Windsurfing - One-day course
 Beginner windsurfing courses are offered on Saturdays and Sundays when the weather is good enough. Learning to windsurf is a lot of fun. The excitement when you sail across the water for the first time is not easily forgotten. Boards with small sails are available for beginners.
 Coursefee: PS32.50 (this includes all equipment)
 One-day adventure course
 This is an opportunity you have been waiting for. Come and try sailing, climbing, surfing and archery. This course is intended to introduce outdoor activities to adults in a fun, leisurely manner. You do not need to be extremely fit or to have had previous experience of the activities. All you need is to be interested.
 Coursefee: PS22.50
 Play Park
 The Play Park is suitable for children from two to ten years of age. It is one of the best of its type in the country. It has sand and water play, slides, large ball pool, play castle and much, much more. Next year the centre will open a new Play Palace and Play Ship.
 Group day and residential courses
 We also offer day and long weekend courses for groups. We receive regular visits from schools, colleges and youth groups. There are three large rooms with twelve beds in each, which can be booked in advance for groups of up to 36 people (minimum 12).
 Summer adventure holidays (for 8-14 years of age)
 Sailing Climbing Windsurfing Fun Games
 Safety is of primary importance at the Outdoor Centre. All staff are fully trained in First Aid, and qualified to teach the activities on offer. We also make certain that all children only take part in activities that are suitable for their age and physical abilities. For this programme children must be able to swim 25 metres and be in good physical health.",B1
